time,v(D),v(CLK),v(Q3),v(Q2),v(Q1),v(Q0),v(Qn3),v(Qn2),v(Qn1),v(Qn0)
2.11545E-07,0,0,1.33572791E-07,1.33627244E-07,1.33617117E-07,1.89464285E-07,1.7999993,1.7999993,1.7999993,1.79999898
2.11555E-07,0,0,2.98842578E-07,2.9879692E-07,2.98807073E-07,2.24241929E-07,1.79999948,1.79999948,1.79999948,1.799999
2.11565E-07,0,0,1.34772638E-07,1.34826187E-07,1.34816092E-07,1.89889829E-07,1.7999993,1.7999993,1.7999993,1.79999898
2.11575E-07,0,0,2.97582501E-07,2.97537907E-07,2.97547453E-07,2.23824879E-07,1.79999948,1.79999948,1.79999948,1.799999
2.11585E-07,0,0,1.35949265E-07,1.36001117E-07,1.35991019E-07,1.90304141E-07,1.7999993,1.7999993,1.7999993,1.79999898
2.11595E-07,0,0,2.96346595E-07,2.96303364E-07,2.96314337E-07,2.23419186E-07,1.79999948,1.79999948,1.79999948,1.799999
2.11605E-07,0,0,1.37101099E-07,1.37150605E-07,1.37141344E-07,1.90706803E-07,1.7999993,1.7999993,1.7999993,1.79999898
2.11615E-07,0,0,2.95137106E-07,2.95095487E-07,2.95105618E-07,2.23024446E-07,1.79999948,1.79999948,1.79999948,1.799999
2.11625E-07,0,0,1.38229624E-07,1.38278793E-07,1.38267744E-07,1.91098093E-07,1.7999993,1.7999993,1.7999993,1.79999898
2.11635E-07,0,0,2.93951152E-07,2.93911137E-07,2.93921246E-07,2.22640408E-07,1.79999948,1.79999948,1.79999948,1.799999
2.11645E-07,0,0,1.3933491E-07,1.39382533E-07,1.39373495E-07,1.91478787E-07,1.7999993,1.7999993,1.7999993,1.79999898
2.11655E-07,0,0,2.92789141E-07,2.92751743E-07,2.92762177E-07,2.22266872E-07,1.79999948,1.79999948,1.79999948,1.799999
2.11665E-07,0,0,1.40417986E-07,1.40464948E-07,1.40454538E-07,1.91849127E-07,1.7999993,1.7999993,1.7999993,1.79999898
2.11675E-07,0,0,2.9165173E-07,2.91614591E-07,2.91625181E-07,2.21904204E-07,1.79999948,1.79999948,1.79999948,1.799999
2.11685E-07,0,0,1.41479904E-07,1.41524603E-07,1.41515455E-07,1.92208593E-07,1.7999993,1.7999993,1.7999993,1.79999898
2.11695E-07,0,0,2.90536283E-07,2.90500713E-07,2.90511281E-07,2.21550649E-07,1.79999947,1.79999947,1.79999947,1.799999
2.11705E-07,0,0,1.42520357E-07,1.42563874E-07,1.42554128E-07,1.92558985E-07,1.7999993,1.7999993,1.7999993,1.79999898
2.11715E-07,0,0,2.89443072E-07,2.89409227E-07,2.89419574E-07,2.21206716E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.11725E-07,0,0,1.43539932E-07,1.43582366E-07,1.43572029E-07,1.92899605E-07,1.7999993,1.7999993,1.7999993,1.79999898
2.11735E-07,0,0,2.88372102E-07,2.8833882E-07,2.88349516E-07,2.20872928E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.11745E-07,0,0,1.44539135E-07,1.44580064E-07,1.44570873E-07,1.93231473E-07,1.79999931,1.79999931,1.79999931,1.79999898
2.11755E-07,0,0,2.87322038E-07,2.8729074E-07,2.87301371E-07,2.20547127E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.11765E-07,0,0,1.45518416E-07,1.45558913E-07,1.45548854E-07,1.93554175E-07,1.79999931,1.79999931,1.79999931,1.79999898
2.11775E-07,0,0,2.86292427E-07,2.86262344E-07,2.86272933E-07,2.20230413E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.11785E-07,0,0,1.46479068E-07,1.46517735E-07,1.46507793E-07,1.9386865E-07,1.79999931,1.79999931,1.79999931,1.79999898
2.11795E-07,0,0,2.76345972E-07,2.7631844E-07,2.76328006E-07,2.19922532E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.11805E-07,0,0,1.39941261E-07,1.3997923E-07,1.39968976E-07,1.9417416E-07,1.79999931,1.79999931,1.79999931,1.79999898
2.11815E-07,0,0,2.85431355E-07,2.85401763E-07,2.85412058E-07,2.19619968E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.11825E-07,0,0,1.47954776E-07,1.47990474E-07,1.4798028E-07,1.94471017E-07,1.79999931,1.79999931,1.79999931,1.79999898
2.11835E-07,0,0,2.74368828E-07,2.74343991E-07,2.74354234E-07,2.19329341E-07,1.79999948,1.79999947,1.79999948,1.79999899
2.11845E-07,0,0,1.41721215E-07,1.41757962E-07,1.41747948E-07,1.94761922E-07,1.79999932,1.79999932,1.79999932,1.79999898
2.11855E-07,0,0,2.74551411E-07,2.74525902E-07,2.74536262E-07,2.19042286E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.11865E-07,0,0,1.42263494E-07,1.42298052E-07,1.42287932E-07,1.95044182E-07,1.79999932,1.79999932,1.79999932,1.79999898
2.11875E-07,0,0,2.73596795E-07,2.73572618E-07,2.7358293E-07,2.1876562E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.11885E-07,0,0,1.43081507E-07,1.43115418E-07,1.43105174E-07,1.95319362E-07,1.79999933,1.79999933,1.79999933,1.79999898
2.11895E-07,0,0,2.72654576E-07,2.72631628E-07,2.72642077E-07,2.18494287E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.11905E-07,0,0,1.43919096E-07,1.43952127E-07,1.43941621E-07,1.95587349E-07,1.79999933,1.79999933,1.79999933,1.79999898
2.11915E-07,0,0,2.71749988E-07,2.71728713E-07,2.71738709E-07,2.18228733E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.11925E-07,0,0,1.44757335E-07,1.44789237E-07,1.44842763E-07,1.95851298E-07,1.79999933,1.79999933,1.79999933,1.79999898
2.11935E-07,0,0,2.70875328E-07,2.70852502E-07,2.70929207E-07,2.17978271E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.11945E-07,0,0,1.45652511E-07,1.45684636E-07,1.45672542E-07,1.9610805E-07,1.79999933,1.79999933,1.79999933,1.79999898
2.11955E-07,0,0,2.70090829E-07,2.70074122E-07,2.7007053E-07,2.17728709E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.11965E-07,0,0,1.4647152E-07,1.46505843E-07,1.46475906E-07,1.96356316E-07,1.79999933,1.79999933,1.79999933,1.79999898
2.11975E-07,0,0,2.69245944E-07,2.69231956E-07,2.69223732E-07,2.17484082E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.11985E-07,0,0,1.47261863E-07,1.47294965E-07,1.47268993E-07,1.96598134E-07,1.79999933,1.79999933,1.79999933,1.79999898
2.11995E-07,0,0,2.68415983E-07,2.68403595E-07,2.68401038E-07,2.17245397E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12005E-07,0,0,1.4804247E-07,1.48074868E-07,1.48054297E-07,1.96835498E-07,1.79999934,1.79999934,1.79999934,1.79999898
2.12015E-07,0,0,2.67608698E-07,2.67596128E-07,2.67598179E-07,2.17013792E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12025E-07,0,0,1.48814447E-07,1.48846029E-07,1.48829365E-07,1.9706509E-07,1.79999934,1.79999934,1.79999934,1.79999898
2.12035E-07,0,0,2.6682094E-07,2.66810115E-07,2.66815286E-07,2.1678654E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12045E-07,0,0,1.49576181E-07,1.49607817E-07,1.49592801E-07,1.97290207E-07,1.79999934,1.79999934,1.79999934,1.79999898
2.12055E-07,0,0,2.66051248E-07,2.66041999E-07,2.66049264E-07,2.16565624E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12065E-07,0,0,1.503263E-07,1.50357672E-07,1.5034457E-07,1.97508787E-07,1.79999934,1.79999934,1.79999934,1.79999898
2.12075E-07,0,0,2.65299623E-07,2.65290729E-07,2.65299225E-07,2.16349414E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12085E-07,0,0,1.51065443E-07,1.51095304E-07,1.51083346E-07,1.97723303E-07,1.79999934,1.79999934,1.79999934,1.79999898
2.12095E-07,0,0,2.64562921E-07,2.64554593E-07,2.64563738E-07,2.16138809E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12105E-07,0,0,1.51791998E-07,1.51820514E-07,1.51808814E-07,1.97931684E-07,1.79999934,1.79999934,1.79999934,1.79999898
2.12115E-07,0,0,2.63840849E-07,2.63832569E-07,2.63842409E-07,2.15933065E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12125E-07,0,0,1.52505355E-07,1.5253325E-07,1.52522001E-07,1.98135614E-07,1.79999934,1.79999934,1.79999934,1.79999898
2.12135E-07,0,0,2.63132201E-07,2.63124842E-07,2.63134953E-07,2.15731836E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12145E-07,0,0,1.53205707E-07,1.53232875E-07,1.53221682E-07,1.98334171E-07,1.79999934,1.79999934,1.79999934,1.79999898
2.12155E-07,0,0,2.62436095E-07,2.62430498E-07,2.62440844E-07,2.15536298E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12165E-07,0,0,1.53893643E-07,1.53920214E-07,1.53909892E-07,1.98528489E-07,1.79999934,1.79999934,1.79999934,1.79999899
2.12175E-07,0,0,2.61754116E-07,2.61748903E-07,2.61759672E-07,2.15344233E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12185E-07,0,0,1.54569856E-07,1.54595523E-07,1.54585321E-07,1.98718127E-07,1.79999934,1.79999934,1.79999934,1.79999899
2.12195E-07,0,0,2.6108439E-07,2.61079678E-07,2.61090223E-07,2.15157276E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12205E-07,0,0,1.55233603E-07,1.55258601E-07,1.55247287E-07,1.98903955E-07,1.79999934,1.79999934,1.79999934,1.79999899
2.12215E-07,0,0,2.60427043E-07,2.60423007E-07,2.60432772E-07,2.14973286E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12225E-07,0,0,1.55884648E-07,1.55909209E-07,1.55898277E-07,1.99084373E-07,1.79999934,1.79999934,1.79999934,1.79999899
2.12235E-07,0,0,2.59780851E-07,2.59777678E-07,2.5978873E-07,2.14795444E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12245E-07,0,0,1.56524777E-07,1.5654884E-07,1.56537962E-07,1.99261207E-07,1.79999934,1.79999934,1.79999934,1.79999899
2.12255E-07,0,0,2.59146933E-07,2.59144187E-07,2.59155086E-07,2.14621047E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12265E-07,0,0,1.57153305E-07,1.57176715E-07,1.57166108E-07,1.99434533E-07,1.79999934,1.79999934,1.79999934,1.79999899
2.12275E-07,0,0,2.58524222E-07,2.58522559E-07,2.58533307E-07,2.14449656E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12285E-07,0,0,1.57771039E-07,1.57793693E-07,1.57782791E-07,1.99602573E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12295E-07,0,0,2.57912692E-07,2.57911512E-07,2.57922312E-07,2.14282911E-07,1.79999948,1.79999948,1.79999948,1.79999899
2.12305E-07,0,0,1.58377149E-07,1.58399275E-07,1.58388251E-07,1.99768897E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12315E-07,0,0,2.57312272E-07,2.57311585E-07,2.57322279E-07,2.14119597E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12325E-07,0,0,1.58973018E-07,1.58994268E-07,1.58983719E-07,1.99929662E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12335E-07,0,0,2.56722406E-07,2.56721453E-07,2.56732663E-07,2.13960237E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12345E-07,0,0,1.59557937E-07,1.59578494E-07,1.59567662E-07,2.00087762E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12355E-07,0,0,2.56142206E-07,2.56142751E-07,2.56153458E-07,2.1380341E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12365E-07,0,0,1.60133133E-07,1.60153011E-07,1.60142009E-07,2.0024165E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12375E-07,0,0,2.55572595E-07,2.55573396E-07,2.55584368E-07,2.13650644E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12385E-07,0,0,1.60698277E-07,1.6071786E-07,1.60706568E-07,2.00394039E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12395E-07,0,0,2.55013516E-07,2.55015037E-07,2.55026166E-07,2.13502089E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12405E-07,0,0,1.6125224E-07,1.61271641E-07,1.61261028E-07,2.00541191E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12415E-07,0,0,2.5446291E-07,2.54465592E-07,2.54476389E-07,2.13354823E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12425E-07,0,0,1.61798045E-07,1.6181695E-07,1.61805881E-07,2.00686368E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12435E-07,0,0,2.53922899E-07,2.53925888E-07,2.53936998E-07,2.13211712E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12445E-07,0,0,1.62333851E-07,1.6235221E-07,1.6234079E-07,2.00827556E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12455E-07,0,0,2.53392315E-07,2.53394769E-07,2.53406301E-07,2.13071028E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12465E-07,0,0,1.62860599E-07,1.6287796E-07,1.6286689E-07,2.00966126E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12475E-07,0,0,2.5287046E-07,2.52873713E-07,2.52884425E-07,2.12933917E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12485E-07,0,0,1.63378451E-07,1.63395036E-07,1.63383876E-07,2.011019E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12495E-07,0,0,2.52357264E-07,2.52361232E-07,2.52372404E-07,2.12799724E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12505E-07,0,0,1.63886884E-07,1.63904179E-07,1.63892436E-07,2.01235599E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12515E-07,0,0,2.51852955E-07,2.51857885E-07,2.51868721E-07,2.12667302E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12525E-07,0,0,1.64387629E-07,1.64403726E-07,1.64392136E-07,2.01364691E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12535E-07,0,0,2.51357698E-07,2.51362571E-07,2.51374272E-07,2.12538265E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12545E-07,0,0,1.64878781E-07,1.64894942E-07,1.64883853E-07,2.01492651E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12555E-07,0,0,2.50870604E-07,2.50876084E-07,2.50887422E-07,2.12412179E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12565E-07,0,0,1.65362375E-07,1.6537718E-07,1.65366378E-07,2.01617376E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12575E-07,0,0,2.50391107E-07,2.50396865E-07,2.50408783E-07,2.12288307E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12585E-07,0,0,1.65837376E-07,1.65852295E-07,1.65841487E-07,2.01740133E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12595E-07,0,0,2.49920719E-07,2.49926905E-07,2.49937818E-07,2.12166709E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12605E-07,0,0,1.66305383E-07,1.66319612E-07,1.6630746E-07,2.01860695E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12615E-07,0,0,2.4945768E-07,2.49464348E-07,2.49474963E-07,2.12047775E-07,1.79999947,1.79999947,1.79999947,1.79999899
2.12625E-07,0,0,1.66764359E-07,1.66778178E-07,1.66766744E-07,2.01977791E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12635E-07,0,0,2.49001616E-07,2.49008221E-07,2.49020545E-07,2.11930368E-07,1.79999947,1.79999947,1.79999947,1.79999898
2.12645E-07,0,0,1.67216253E-07,1.67229898E-07,1.6721873E-07,2.02092589E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12655E-07,0,0,2.4855433E-07,2.48561907E-07,2.48573713E-07,2.11815492E-07,1.79999947,1.79999947,1.79999947,1.79999898
2.12665E-07,0,0,1.67660561E-07,1.67674248E-07,1.67662608E-07,2.02205433E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12675E-07,0,0,2.48114077E-07,2.481223E-07,2.48133032E-07,2.11703683E-07,1.79999947,1.79999947,1.79999947,1.79999898
2.12685E-07,0,0,1.68098246E-07,1.68110614E-07,1.68099067E-07,2.02316918E-07,1.79999935,1.79999935,1.79999935,1.79999899
2.12695E-07,0,0,2.47680629E-07,2.47688491E-07,2.47700346E-07,2.11593183E-07,1.79999947,1.79999947,1.79999947,1.79999898
2.12705E-07,0,0,1.68527796E-07,1.68540348E-07,1.68529037E-07,2.02425615E-07,1.79999935,1.79999936,1.79999935,1.79999899
2.12715E-07,0,0,2.47254524E-07,2.47263372E-07,2.47275152E-07,2.11485975E-07,1.79999947,1.79999947,1.79999947,1.79999898
2.12725E-07,0,0,1.68950501E-07,1.68962937E-07,1.68951378E-07,2.0253214E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12735E-07,0,0,2.46835692E-07,2.46844674E-07,2.46855814E-07,2.11379151E-07,1.79999947,1.79999946,1.79999946,1.79999898
2.12745E-07,0,0,1.69366313E-07,1.69378149E-07,1.69366243E-07,2.02637372E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12755E-07,0,0,2.4642267E-07,2.46432317E-07,2.46443779E-07,2.11275618E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.12765E-07,0,0,1.69775605E-07,1.69787117E-07,1.69775465E-07,2.02739914E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12775E-07,0,0,2.4601731E-07,2.46027283E-07,2.46038465E-07,2.11172928E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.12785E-07,0,0,1.70178899E-07,1.70189585E-07,1.70177707E-07,2.02840497E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12795E-07,0,0,2.45618299E-07,2.45627667E-07,2.45640301E-07,2.11073287E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.12805E-07,0,0,1.7057507E-07,1.70584848E-07,1.70573704E-07,2.02939189E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12815E-07,0,0,2.4522631E-07,2.45236381E-07,2.45247663E-07,2.10973863E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.12825E-07,0,0,1.70963519E-07,1.7097561E-07,1.70963234E-07,2.03036373E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12835E-07,0,0,2.4483922E-07,2.44850046E-07,2.44861568E-07,2.1087731E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.12845E-07,0,0,1.71347609E-07,1.71358335E-07,1.71346996E-07,2.03131433E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12855E-07,0,0,2.44458275E-07,2.4447022E-07,2.44481979E-07,2.1078297E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.12865E-07,0,0,1.71725319E-07,1.71735925E-07,1.71723955E-07,2.03226021E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12875E-07,0,0,2.44085125E-07,2.44096456E-07,2.44108052E-07,2.10689625E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.12885E-07,0,0,1.72097523E-07,1.72106734E-07,1.72095112E-07,2.03317944E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12895E-07,0,0,2.43716603E-07,2.43727954E-07,2.43739968E-07,2.10597937E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.12905E-07,0,0,1.72463074E-07,1.72472535E-07,1.72460327E-07,2.03407592E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12915E-07,0,0,2.43353664E-07,2.43366086E-07,2.43378092E-07,2.10507477E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.12925E-07,0,0,1.72822875E-07,1.72831717E-07,1.72820132E-07,2.03495872E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12935E-07,0,0,2.42997272E-07,2.43009237E-07,2.43021408E-07,2.10419061E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.12945E-07,0,0,1.73177169E-07,1.73186032E-07,1.73173848E-07,2.03583253E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12955E-07,0,0,2.42645965E-07,2.42658107E-07,2.42670345E-07,2.10331965E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.12965E-07,0,0,1.73525902E-07,1.73533731E-07,1.73522667E-07,2.03669567E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12975E-07,0,0,2.42299791E-07,2.42312916E-07,2.42324605E-07,2.10247056E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.12985E-07,0,0,1.73869454E-07,1.73877576E-07,1.73865466E-07,2.03752852E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.12995E-07,0,0,2.41960008E-07,2.41972855E-07,2.41984681E-07,2.10162693E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13005E-07,0,0,1.74207181E-07,1.74215529E-07,1.74203564E-07,2.03836054E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13015E-07,0,0,2.41624301E-07,2.41637464E-07,2.41649783E-07,2.10080252E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13025E-07,0,0,1.74540906E-07,1.74547585E-07,1.74535811E-07,2.03916938E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13035E-07,0,0,2.41294569E-07,2.4130823E-07,2.41319549E-07,2.09999E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13045E-07,0,0,1.74868232E-07,1.74875636E-07,1.74863279E-07,2.03997534E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13055E-07,0,0,2.40969496E-07,2.40983403E-07,2.40995313E-07,2.09919599E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13065E-07,0,0,1.75191181E-07,1.75198074E-07,1.75186318E-07,2.04075714E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13075E-07,0,0,2.40649149E-07,2.40663669E-07,2.4067569E-07,2.09840833E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13085E-07,0,0,1.7550868E-07,1.75516096E-07,1.75503693E-07,2.04153395E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13095E-07,0,0,2.40334714E-07,2.40348498E-07,2.40360472E-07,2.09763363E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13105E-07,0,0,1.75822199E-07,1.75828663E-07,1.75816904E-07,2.04228501E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13115E-07,0,0,2.40023804E-07,2.40038805E-07,2.40050507E-07,2.0968755E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13125E-07,0,0,1.76130738E-07,1.76136619E-07,1.76124486E-07,2.04303891E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13135E-07,0,0,2.3971893E-07,2.39732951E-07,2.39744739E-07,2.09612887E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13145E-07,0,0,1.76434391E-07,1.76440442E-07,1.76428123E-07,2.04377871E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13155E-07,0,0,2.39416871E-07,2.3943176E-07,2.39444385E-07,2.09539727E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13165E-07,0,0,1.76733646E-07,1.76738938E-07,1.76727022E-07,2.04449327E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13175E-07,0,0,2.39119971E-07,2.3913532E-07,2.39147269E-07,2.09465942E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13185E-07,0,0,1.77027709E-07,1.77033928E-07,1.77021651E-07,2.04520973E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13195E-07,0,0,2.3882832E-07,2.38843585E-07,2.38855823E-07,2.09396116E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13205E-07,0,0,1.77319152E-07,1.77323601E-07,1.7731177E-07,2.04591564E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13215E-07,0,0,2.38540697E-07,2.38555997E-07,2.38567852E-07,2.09326058E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13225E-07,0,0,1.77604452E-07,1.77609945E-07,1.77597778E-07,2.0465971E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13235E-07,0,0,2.38256578E-07,2.3827212E-07,2.38284724E-07,2.09256144E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13245E-07,0,0,1.77886722E-07,1.77890836E-07,1.77879426E-07,2.04727601E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13255E-07,0,0,2.37976999E-07,2.3799298E-07,2.38005346E-07,2.09188546E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13265E-07,0,0,1.78164333E-07,1.78169266E-07,1.78157004E-07,2.04794502E-07,1.79999936,1.79999936,1.79999936,1.79999899
2.13275E-07,0,0,2.37701764E-07,2.37718331E-07,2.37729753E-07,2.09121277E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13285E-07,0,0,1.78438102E-07,1.78442385E-07,1.78430015E-07,2.04860123E-07,1.79999936,1.79999937,1.79999936,1.79999899
2.13295E-07,0,0,2.37430486E-07,2.37446559E-07,2.37458944E-07,2.0905625E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13305E-07,0,0,1.78707932E-07,1.78711852E-07,1.78699746E-07,2.04925401E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13315E-07,0,0,2.37162527E-07,2.37179579E-07,2.37191654E-07,2.08990482E-07,1.79999946,1.79999946,1.79999946,1.79999898
2.13325E-07,0,0,1.78973106E-07,1.78977438E-07,1.7896576E-07,2.04988684E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13335E-07,0,0,2.3689915E-07,2.36915929E-07,2.36928318E-07,2.08926564E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13345E-07,0,0,1.79235147E-07,1.79239743E-07,1.79227193E-07,2.05051542E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13355E-07,0,0,2.36639072E-07,2.36656691E-07,2.3666853E-07,2.08864766E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13365E-07,0,0,1.79493414E-07,1.79497249E-07,1.79485684E-07,2.05114001E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13375E-07,0,0,2.36383333E-07,2.36400476E-07,2.36413178E-07,2.08802382E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13385E-07,0,0,1.79748518E-07,1.79752165E-07,1.79740045E-07,2.05174367E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13395E-07,0,0,2.36130891E-07,2.36148886E-07,2.36160744E-07,2.08740758E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13405E-07,0,0,1.79998758E-07,1.80002484E-07,1.79990228E-07,2.05234021E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13415E-07,0,0,2.35881638E-07,2.35899335E-07,2.35911777E-07,2.08680519E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13425E-07,0,0,1.80246345E-07,1.80249195E-07,1.80237081E-07,2.05292998E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13435E-07,0,0,2.35636298E-07,2.35654683E-07,2.3566608E-07,2.08622169E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13445E-07,0,0,1.804901E-07,1.80493462E-07,1.80481393E-07,2.05351894E-07,1.79999937,1.79999937,1.79999937,1.79999899
2.13455E-07,0,0,2.35395104E-07,2.35412923E-07,2.3542551E-07,2.08563148E-07,1.79999945,1.79999945,1.79999945,1.79999898
2.13465E-07,0,0,1.80731027E-07,1.80732849E-07,1.80721023E-07,2.05408683E-07,1.79999937,1.79999937,1.79999937,1.79999899
